662.1,137.07,31.69,67.92
661,127,31,67
660,126,31,67
659,132,31,67
658,139,31,67
657,141,31,67
657,140,31,67
657,135,31,67
656,136,31,67
655,143,30,64
653,147,30,64
652,146,30,64
652,144,30,64
652,139,28,61
647,134,28,61
641,133,28,61
636,138,28,61
631,147,28,61
628,153,28,61
627,160,28,61
627,158,28,61
628,155,28,61
630,154,28,61
635,154,28,61
636,150,28,61
636,149,28,61
637,145,28,61
637,138,28,61
638,132,27,58
638,132,27,58
639,138,27,58
640,145,27,58
640,140,27,58
640,146,27,58
642,160,27,58
643,165,27,58
643,153,27,58
643,143,27,58
643,138,27,58
643,132,27,58
643,131,27,58
642,132,27,58
639,125,27,58
638,122,27,58
640,126,27,58
640,131,26,55
640,134,26,55
640,134,27,58
641,134,27,58
642,131,27,58
643,132,27,58
644,136,27,58
645,140,26,55
646,140,26,55
647,139,26,55
647,138,26,55
646,141,26,55
646,147,26,55
646,152,26,55
647,154,26,55
648,154,26,55
649,153,26,55
649,153,26,55
648,153,26,55
648,152,26,55
649,151,26,55
652,152,26,55
654,155,24,52
658,158,26,55
659,154,24,52
661,150,24,52
662,145,24,52
663,140,24,52
663,140,24,52
663,140,24,52
661,130,24,52
660,131,24,52
661,136,24,52
663,147,24,52
666,159,26,55
669,166,24,52
669,167,24,52
668,164,26,55
668,157,27,58
667,157,27,58
667,157,27,58
666,151,27,58
666,146,27,58
662,141,27,58
657,142,28,61
656,148,27,58
653,149,27,58
652,153,27,58
651,157,27,58
650,157,27,58
651,158,26,55
651,159,26,55
651,157,26,55
652,156,26,55
653,157,26,55
653,158,26,55
652,158,26,55
651,157,26,55
650,157,26,55
649,157,26,55
648,159,26,55
647,158,26,55
647,156,26,55
648,157,26,55
648,160,26,55
648,159,27,58
649,154,27,58
649,155,27,58
649,160,27,58
647,165,27,58
646,167,27,58
645,164,27,58
644,162,27,58
642,164,27,58
643,163,27,58
642,161,27,58
642,158,28,61
642,159,28,61
642,157,28,61
641,154,28,61
640,154,28,61
641,156,27,58
641,157,27,58
642,158,27,58
642,158,27,58
641,158,27,58
640,159,27,58
640,158,27,58
639,157,27,58
640,154,27,58
641,149,27,58
642,142,28,61
643,139,28,61
643,140,28,61
642,139,28,61
642,139,28,61
642,142,28,61
642,145,28,61
643,147,28,61
643,148,28,61
643,150,28,61
643,152,28,61
643,154,28,61
642,154,28,61
642,155,28,61
642,158,28,61
642,162,28,61
644,164,28,61
645,163,30,64
645,165,30,64
645,166,30,64
645,164,31,67
645,165,31,67
647,165,31,67
648,163,31,67
648,163,31,67
648,161,31,67
648,157,31,67
647,159,31,67
646,159,33,70
645,159,33,70
644,156,33,70
644,154,34,74
644,154,34,74
645,154,34,74
647,153,34,74
648,152,34,74
648,153,34,74
648,155,34,74
649,155,34,74
650,156,34,74
652,155,34,74
653,156,34,74
652,156,34,74
652,153,34,74
652,153,34,74
652,158,34,74
652,157,36,78
653,154,36,78
654,153,36,78
653,151,38,81
653,149,38,81
655,146,38,81
657,144,38,81
659,141,38,81
661,141,38,81
